route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
ES:Euskotren:Line:10:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138560:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138580:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138600:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138620:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138630:,Gernika,,0,,ES:Euskotren:RoutePoints:5256:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142390:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142400:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142410:,Gernika,,0,,ES:Euskotren:RoutePoints:3154:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142420:,Amorebieta Geltokia,,0,,ES:Euskotren:RoutePoints:3826:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145010:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145030:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145050:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145070:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145090:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145110:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145130:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145150:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145170:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145190:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145210:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145230:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145250:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145270:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145290:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145300:,Gernika,,0,,ES:Euskotren:RoutePoints:5256:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153090:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153100:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153110:,Gernika,,0,,ES:Euskotren:RoutePoints:3154:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15155220:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15155240:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15155260:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15155280:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15155300:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15155320:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15155340:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15155360:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15155380:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15155400:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15155420:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15155440:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15155460:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15155480:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15155490:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15155500:,Gernika,,0,,ES:Euskotren:RoutePoints:5256:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15155510:,Gernika,,0,,ES:Euskotren:RoutePoints:5256:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15162860:,Bermeo,,0,,ES:Euskotren:RoutePoints:3823:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15162870:,Amorebieta Geltokia,,0,,ES:Euskotren:RoutePoints:3826:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15162880:,Bermeo,,0,,ES:Euskotren:RoutePoints:3823:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15162890:,Amorebieta Geltokia,,0,,ES:Euskotren:RoutePoints:3826:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15162900:,Bermeo,,0,,ES:Euskotren:RoutePoints:3823:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15162910:,Amorebieta Geltokia,,0,,ES:Euskotren:RoutePoints:3826:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15162920:,Bermeo,,0,,ES:Euskotren:RoutePoints:3823:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15162930:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15162940:,Gernika,,1,,ES:Euskotren:RoutePoints:3154:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15162950:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15162960:,Gernika,,0,,ES:Euskotren:RoutePoints:3154:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15165340:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15165360:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15165380:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15165400:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15165420:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15165440:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15165460:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15165480:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15165500:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15165520:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15165540:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15165560:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15165580:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15165600:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15165610:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15165620:,Gernika,,0,,ES:Euskotren:RoutePoints:5256:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3046:,ES:Euskotren:Journey:15165630:,Gernika,,0,,ES:Euskotren:RoutePoints:5256:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15174720:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15174730:,Gernika,,0,,ES:Euskotren:RoutePoints:3154:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15174740:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15174750:,Gernika,,0,,ES:Euskotren:RoutePoints:3154:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15177130:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15177150:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15177170:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15177190:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15177210:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15177230:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15177250:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15177270:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15177290:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15177310:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15177330:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15177350:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15177370:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15177390:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15177400:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15177410:,Gernika,,0,,ES:Euskotren:RoutePoints:5256:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15177420:,Gernika,,0,,ES:Euskotren:RoutePoints:5256:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15179790:,Bermeo,,0,,ES:Euskotren:RoutePoints:3823:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15179800:,Amorebieta Geltokia,,0,,ES:Euskotren:RoutePoints:3826:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15179810:,Bermeo,,0,,ES:Euskotren:RoutePoints:3823:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15179820:,Amorebieta Geltokia,,0,,ES:Euskotren:RoutePoints:3826:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15179830:,Bermeo,,0,,ES:Euskotren:RoutePoints:3823:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15179850:,Amorebieta Geltokia,,0,,ES:Euskotren:RoutePoints:3826:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3048:,ES:Euskotren:Journey:15179860:,Bermeo,,0,,ES:Euskotren:RoutePoints:3823:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15206610:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15206620:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15206630:,Gernika,,0,,ES:Euskotren:RoutePoints:3154:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15206640:,Amorebieta Geltokia,,0,,ES:Euskotren:RoutePoints:3826:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209230:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209250:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209270:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209290:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209300:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209330:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209340:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209370:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209380:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209400:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209410:,Gernika,,0,,ES:Euskotren:RoutePoints:3154:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209430:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209440:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209460:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209470:,Gernika,,0,,ES:Euskotren:RoutePoints:3154:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209490:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209500:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209520:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209530:,Gernika,,0,,ES:Euskotren:RoutePoints:3154:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209550:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209560:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209580:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209590:,Gernika,,0,,ES:Euskotren:RoutePoints:3154:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209610:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209630:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15209640:,Gernika,,0,,ES:Euskotren:RoutePoints:5256:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15210180:,Amorebieta Geltokia,,0,,ES:Euskotren:RoutePoints:5110:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3053:,ES:Euskotren:Journey:15210200:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:6338:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3054:,ES:Euskotren:Journey:15212270:,Bermeo,,0,,ES:Euskotren:RoutePoints:3823:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3054:,ES:Euskotren:Journey:15212280:,Amorebieta Geltokia,,0,,ES:Euskotren:RoutePoints:3826:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3054:,ES:Euskotren:Journey:15212290:,Bermeo,,0,,ES:Euskotren:RoutePoints:3823:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3054:,ES:Euskotren:Journey:15212300:,Amorebieta Geltokia,,0,,ES:Euskotren:RoutePoints:3826:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3054:,ES:Euskotren:Journey:15212310:,Bermeo,,0,,ES:Euskotren:RoutePoints:3823:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3054:,ES:Euskotren:Journey:15212320:,Amorebieta Geltokia,,0,,ES:Euskotren:RoutePoints:3826:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3054:,ES:Euskotren:Journey:15212330:,Bermeo,,0,,ES:Euskotren:RoutePoints:3823:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3054:,ES:Euskotren:Journey:15212340:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3054:,ES:Euskotren:Journey:15212350:,Gernika,,1,,ES:Euskotren:RoutePoints:3154:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3054:,ES:Euskotren:Journey:15212360:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3054:,ES:Euskotren:Journey:15212370:,Gernika,,0,,ES:Euskotren:RoutePoints:3154:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3054:,ES:Euskotren:Journey:15214750:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3054:,ES:Euskotren:Journey:15214770:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3054:,ES:Euskotren:Journey:15214790:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3054:,ES:Euskotren:Journey:15214810:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3054:,ES:Euskotren:Journey:15214830:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3054:,ES:Euskotren:Journey:15214850:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3054:,ES:Euskotren:Journey:15214870:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
