fare_id,route_id,origin_id,destination_id,contains_id
ES:Euskotren:Fare:372443:,,ES:Euskotren:Zone:6:,ES:Euskotren:Zone:18:,
ES:Euskotren:Fare:372553:,,ES:Euskotren:Zone:4:,ES:Euskotren:Zone:18:,
ES:Euskotren:Fare:372663:,,ES:Euskotren:Zone:18:,ES:Euskotren:Zone:4:,
ES:Euskotren:Fare:373651:,,ES:Euskotren:Zone:18:,ES:Euskotren:Zone:7:,
ES:Euskotren:Fare:373688:,,ES:Euskotren:Zone:18:,ES:Euskotren:Zone:40:,
ES:Euskotren:Fare:373748:,,ES:Euskotren:Zone:40:,ES:Euskotren:Zone:18:,
ES:Euskotren:Fare:374488:,,ES:Euskotren:Zone:41:,ES:Euskotren:Zone:18:,
ES:Euskotren:Fare:374572:,,ES:Euskotren:Zone:18:,ES:Euskotren:Zone:41:,
ES:Euskotren:Fare:374698:,,ES:Euskotren:Zone:18:,ES:Euskotren:Zone:42:,
ES:Euskotren:Fare:375202:,,ES:Euskotren:Zone:43:,ES:Euskotren:Zone:18:,
ES:Euskotren:Fare:375531:,,ES:Euskotren:Zone:8:,ES:Euskotren:Zone:18:,
ES:Euskotren:Fare:376892:,,ES:Euskotren:Zone:18:,ES:Euskotren:Zone:43:,
ES:Euskotren:Fare:377122:,,ES:Euskotren:Zone:2:,ES:Euskotren:Zone:3:,
ES:Euskotren:Fare:377570:,,ES:Euskotren:Zone:42:,ES:Euskotren:Zone:3:,
ES:Euskotren:Fare:377586:,,ES:Euskotren:Zone:7:,ES:Euskotren:Zone:3:,
ES:Euskotren:Fare:377662:,,ES:Euskotren:Zone:8:,ES:Euskotren:Zone:3:,
ES:Euskotren:Fare:377816:,,ES:Euskotren:Zone:6:,ES:Euskotren:Zone:3:,
ES:Euskotren:Fare:377925:,,ES:Euskotren:Zone:4:,ES:Euskotren:Zone:3:,
ES:Euskotren:Fare:378951:,,ES:Euskotren:Zone:3:,ES:Euskotren:Zone:40:,
ES:Euskotren:Fare:379012:,,ES:Euskotren:Zone:40:,ES:Euskotren:Zone:3:,
ES:Euskotren:Fare:379770:,,ES:Euskotren:Zone:41:,ES:Euskotren:Zone:3:,
ES:Euskotren:Fare:379854:,,ES:Euskotren:Zone:3:,ES:Euskotren:Zone:41:,
ES:Euskotren:Fare:380274:,,ES:Euskotren:Zone:3:,ES:Euskotren:Zone:42:,
ES:Euskotren:Fare:380484:,,ES:Euskotren:Zone:43:,ES:Euskotren:Zone:3:,
ES:Euskotren:Fare:38062:,,ES:Euskotren:Zone:8:,ES:Euskotren:Zone:6:,
ES:Euskotren:Fare:382038:,,ES:Euskotren:Zone:18:,ES:Euskotren:Zone:3:,
ES:Euskotren:Fare:382098:,,ES:Euskotren:Zone:3:,ES:Euskotren:Zone:3:,
ES:Euskotren:Fare:382680:,,ES:Euskotren:Zone:3:,ES:Euskotren:Zone:2:,
ES:Euskotren:Fare:382988:,,ES:Euskotren:Zone:3:,ES:Euskotren:Zone:7:,
ES:Euskotren:Fare:383064:,,ES:Euskotren:Zone:3:,ES:Euskotren:Zone:8:,
ES:Euskotren:Fare:383437:,,ES:Euskotren:Zone:3:,ES:Euskotren:Zone:4:,
ES:Euskotren:Fare:383767:,,ES:Euskotren:Zone:3:,ES:Euskotren:Zone:6:,
ES:Euskotren:Fare:385886:,,ES:Euskotren:Zone:3:,ES:Euskotren:Zone:43:,
ES:Euskotren:Fare:387440:,,ES:Euskotren:Zone:3:,ES:Euskotren:Zone:18:,
ES:Euskotren:Fare:39101:,,ES:Euskotren:Zone:4:,ES:Euskotren:Zone:2:,
ES:Euskotren:Fare:39546:,,ES:Euskotren:Zone:2:,ES:Euskotren:Zone:4:,
ES:Euskotren:Fare:39616:,,ES:Euskotren:Zone:4:,ES:Euskotren:Zone:42:,
ES:Euskotren:Fare:39721:,,ES:Euskotren:Zone:4:,ES:Euskotren:Zone:7:,
ES:Euskotren:Fare:39841:,,ES:Euskotren:Zone:4:,ES:Euskotren:Zone:8:,
ES:Euskotren:Fare:39961:,,ES:Euskotren:Zone:6:,ES:Euskotren:Zone:4:,
ES:Euskotren:Fare:40082:,,ES:Euskotren:Zone:4:,ES:Euskotren:Zone:4:,
ES:Euskotren:Fare:40445:,,ES:Euskotren:Zone:4:,ES:Euskotren:Zone:6:,
ES:Euskotren:Fare:409536:,,ES:Euskotren:Zone:70:,ES:Euskotren:Zone:70:,
ES:Euskotren:Fare:41207:,,ES:Euskotren:Zone:4:,ES:Euskotren:Zone:40:,
ES:Euskotren:Fare:42161:,,ES:Euskotren:Zone:4:,ES:Euskotren:Zone:41:,
ES:Euskotren:Fare:42323:,,ES:Euskotren:Zone:41:,ES:Euskotren:Zone:4:,
ES:Euskotren:Fare:42593:,,ES:Euskotren:Zone:42:,ES:Euskotren:Zone:4:,
ES:Euskotren:Fare:43079:,,ES:Euskotren:Zone:4:,ES:Euskotren:Zone:43:,
ES:Euskotren:Fare:43187:,,ES:Euskotren:Zone:43:,ES:Euskotren:Zone:4:,
ES:Euskotren:Fare:43586:,,ES:Euskotren:Zone:8:,ES:Euskotren:Zone:4:,
ES:Euskotren:Fare:46133:,,ES:Euskotren:Zone:7:,ES:Euskotren:Zone:4:,
ES:Euskotren:Fare:47690:,,ES:Euskotren:Zone:40:,ES:Euskotren:Zone:4:,
ES:Euskotren:Fare:65363:,,ES:Euskotren:Zone:7:,ES:Euskotren:Zone:6:,
ES:Euskotren:Fare:66556:,,ES:Euskotren:Zone:40:,ES:Euskotren:Zone:6:,
ES:Euskotren:Fare:92:,,ES:Euskotren:Zone:2:,ES:Euskotren:Zone:2:,
