pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,length,traversal_time,stair_count,max_slope,min_width,signposted_as,reversed_signposted_as
ES:Euskotren:PathLink:23:,ES:Euskotren:StopPlaceEntrance:2580_Entrada_E1:,ES:Euskotren:Place:2580_Vestibulo_H1:,2,1,,,3,,,,
ES:Euskotren:PathLink:24:,ES:Euskotren:Place:2580_Vestibulo_H1:,ES:Euskotren:Place:2580_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:25:,ES:Euskotren:Place:2581_Area_A1:,ES:Euskotren:Place:2581_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:26:,ES:Euskotren:Place:2581_Area_A3:,ES:Euskotren:Quay:2581_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:27:,ES:Euskotren:Place:2581_Area_A3:,ES:Euskotren:Quay:2581_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:28:,ES:Euskotren:Place:2581_Area_A3:,ES:Euskotren:Quay:2581_Plataforma_Q3:,1,1,,,,,,,
ES:Euskotren:PathLink:29:,ES:Euskotren:Place:2581_Area_A3:,ES:Euskotren:Quay:2581_Plataforma_Q4:,1,1,,,,,,,
ES:Euskotren:PathLink:30:,ES:Euskotren:Place:2581_Area_A3:,ES:Euskotren:Quay:2581_Plataforma_Q5:,1,1,,,,,,,
ES:Euskotren:PathLink:31:,ES:Euskotren:Place:2581_Area_A3:,ES:Euskotren:Quay:2581_Plataforma_Q6:,1,1,,,,,,,
ES:Euskotren:PathLink:32:,ES:Euskotren:Place:2581_Area_A3:,ES:Euskotren:Quay:2581_Plataforma_Q7:,1,1,,,,,,,
ES:Euskotren:PathLink:33:,ES:Euskotren:Place:2581_Area_A3:,ES:Euskotren:Quay:2581_Plataforma_Q8:,1,1,,,,,,,
ES:Euskotren:PathLink:34:,ES:Euskotren:Place:2581_Area_A3:,ES:Euskotren:Quay:2581_Plataforma_Q9:,1,1,,,,,,,
ES:Euskotren:PathLink:35:,ES:Euskotren:StopPlaceEntrance:2581_Entrada_E1:,ES:Euskotren:Place:2581_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:36:,ES:Euskotren:StopPlaceEntrance:2581_Entrada_E3:,ES:Euskotren:Place:2581_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:37:,ES:Euskotren:StopPlaceEntrance:2581_Entrada_E4:,ES:Euskotren:Place:2581_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:38:,ES:Euskotren:StopPlaceEntrance:2581_Entrada_E2:,ES:Euskotren:Place:2581_Area_A1:,2,1,,,3,,,,
ES:Euskotren:PathLink:39:,ES:Euskotren:Place:2581_Area_A1:,ES:Euskotren:Place:2581_Area_A3:,6,1,,,,,,,
ES:Euskotren:PathLink:40:,ES:Euskotren:Place:2581_Area_A2:,ES:Euskotren:Place:2581_Area_A3:,6,1,,,,,,,
ES:Euskotren:PathLink:41:,ES:Euskotren:Place:2581_Vestibulo_H1:,ES:Euskotren:Place:2581_Area_A3:,6,1,,,,,,,
ES:Euskotren:PathLink:42:,ES:Euskotren:StopPlaceEntrance:2582_Entrada_E1:,ES:Euskotren:Place:2582_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:43:,ES:Euskotren:Place:2582_Vestibulo_D1:,ES:Euskotren:Quay:2582_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:44:,ES:Euskotren:Place:2582_Vestibulo_D1:,ES:Euskotren:Quay:2582_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:45:,ES:Euskotren:Place:2582_Vestibulo_H1:,ES:Euskotren:Place:2582_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:46:,ES:Euskotren:StopPlaceEntrance:2584_Entrada_E1:,ES:Euskotren:Place:2584_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:47:,ES:Euskotren:Place:2584_Vestibulo_D1:,ES:Euskotren:Quay:2584_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:48:,ES:Euskotren:Place:2584_Vestibulo_D1:,ES:Euskotren:Quay:2584_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:49:,ES:Euskotren:Place:2584_Vestibulo_H1:,ES:Euskotren:Place:2584_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:50:,ES:Euskotren:StopPlaceEntrance:2585_Entrada_E1:,ES:Euskotren:Place:2585_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:51:,ES:Euskotren:Place:2585_Vestibulo_D1:,ES:Euskotren:Quay:2585_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:52:,ES:Euskotren:Place:2585_Vestibulo_H1:,ES:Euskotren:Place:2585_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:53:,ES:Euskotren:StopPlaceEntrance:2586_Entrada_E1:,ES:Euskotren:Place:2586_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:54:,ES:Euskotren:Place:2586_Vestibulo_D1:,ES:Euskotren:Quay:2586_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:55:,ES:Euskotren:Place:2586_Vestibulo_H1:,ES:Euskotren:Place:2586_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:56:,ES:Euskotren:Place:2587_Area_A1:,ES:Euskotren:Place:2587_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:57:,ES:Euskotren:StopPlaceEntrance:2587_Entrada_E1:,ES:Euskotren:Place:2587_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:58:,ES:Euskotren:Place:2587_Area_A1:,ES:Euskotren:Quay:2587_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:59:,ES:Euskotren:Place:2587_Area_A2:,ES:Euskotren:Quay:2587_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:60:,ES:Euskotren:Place:2587_Area_A2:,ES:Euskotren:Quay:2587_Plataforma_Q3:,2,1,,,,,,,
ES:Euskotren:PathLink:61:,ES:Euskotren:Place:2587_Vestibulo_D1:,ES:Euskotren:Place:2587_Area_A1:,2,1,,,,,,,
ES:Euskotren:PathLink:62:,ES:Euskotren:Place:2587_Area_A2:,ES:Euskotren:Quay:2587_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:63:,ES:Euskotren:Place:2587_Area_A2:,ES:Euskotren:Quay:2587_Plataforma_Q3:,5,1,,,,,,,
ES:Euskotren:PathLink:64:,ES:Euskotren:Place:2587_Vestibulo_D1:,ES:Euskotren:Place:2587_Area_A1:,5,1,,,,,,,
ES:Euskotren:PathLink:65:,ES:Euskotren:Place:2587_Vestibulo_H1:,ES:Euskotren:Place:2587_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:66:,ES:Euskotren:StopPlaceEntrance:2588_Entrada_E1:,ES:Euskotren:Quay:2588_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:67:,ES:Euskotren:StopPlaceEntrance:2588_Entrada_E2:,ES:Euskotren:Quay:2588_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:68:,ES:Euskotren:Place:2589_Area_A2:,ES:Euskotren:Quay:2589_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:69:,ES:Euskotren:Place:2589_Area_A3:,ES:Euskotren:Quay:2589_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:70:,ES:Euskotren:StopPlaceEntrance:2589_Entrada_E1:,ES:Euskotren:Place:2589_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:71:,ES:Euskotren:StopPlaceEntrance:2589_Entrada_E2:,ES:Euskotren:Place:2589_Vestibulo_H2:,1,1,,,,,,,
ES:Euskotren:PathLink:72:,ES:Euskotren:StopPlaceEntrance:2589_Entrada_E3:,ES:Euskotren:Place:2589_Vestibulo_H3:,1,1,,,,,,,
ES:Euskotren:PathLink:73:,ES:Euskotren:Place:2589_Vestibulo_D3:,ES:Euskotren:Quay:2589_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:74:,ES:Euskotren:Place:2589_Area_A1:,ES:Euskotren:Quay:2589_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:75:,ES:Euskotren:Place:2589_Area_A1:,ES:Euskotren:Quay:2589_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:76:,ES:Euskotren:Place:2589_Vestibulo_D1:,ES:Euskotren:Place:2589_Area_A1:,2,1,,,,,,,
ES:Euskotren:PathLink:77:,ES:Euskotren:Place:2589_Vestibulo_D1:,ES:Euskotren:Place:2589_Area_A3:,5,1,,,,,,,
ES:Euskotren:PathLink:78:,ES:Euskotren:Place:2589_Vestibulo_D2:,ES:Euskotren:Place:2589_Area_A2:,5,1,,,,,,,
ES:Euskotren:PathLink:79:,ES:Euskotren:Place:2589_Vestibulo_H1:,ES:Euskotren:Place:2589_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:80:,ES:Euskotren:Place:2589_Vestibulo_H2:,ES:Euskotren:Place:2589_Vestibulo_D2:,6,1,,,,,,,
ES:Euskotren:PathLink:81:,ES:Euskotren:Place:2589_Vestibulo_H3:,ES:Euskotren:Place:2589_Vestibulo_D3:,6,1,,,,,,,
ES:Euskotren:PathLink:82:,ES:Euskotren:StopPlaceEntrance:2590_Entrada_E1:,ES:Euskotren:Place:2590_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:83:,ES:Euskotren:Place:2590_Vestibulo_D1:,ES:Euskotren:Quay:2590_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:84:,ES:Euskotren:Place:2590_Vestibulo_D1:,ES:Euskotren:Quay:2590_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:85:,ES:Euskotren:Place:2590_Vestibulo_D1:,ES:Euskotren:Quay:2590_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:86:,ES:Euskotren:Place:2590_Vestibulo_D1:,ES:Euskotren:Quay:2590_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:87:,ES:Euskotren:Place:2590_Vestibulo_H1:,ES:Euskotren:Place:2590_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:88:,ES:Euskotren:StopPlaceEntrance:2591_Entrada_E1:,ES:Euskotren:Place:2591_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:89:,ES:Euskotren:Place:2591_Vestibulo_D1:,ES:Euskotren:Quay:2591_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:90:,ES:Euskotren:Place:2591_Vestibulo_D1:,ES:Euskotren:Quay:2591_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:91:,ES:Euskotren:Place:2591_Vestibulo_D1:,ES:Euskotren:Quay:2591_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:92:,ES:Euskotren:Place:2591_Vestibulo_D1:,ES:Euskotren:Quay:2591_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:93:,ES:Euskotren:Place:2591_Vestibulo_H1:,ES:Euskotren:Place:2591_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:94:,ES:Euskotren:Place:2592_Area_A1:,ES:Euskotren:Place:2592_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:95:,ES:Euskotren:Place:2592_Area_A2:,ES:Euskotren:Place:2592_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:96:,ES:Euskotren:Place:2592_Vestibulo_D2:,ES:Euskotren:Quay:2592_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:97:,ES:Euskotren:Place:2592_Vestibulo_D2:,ES:Euskotren:Quay:2592_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:98:,ES:Euskotren:StopPlaceEntrance:2592_Entrada_E1:,ES:Euskotren:Place:2592_Area_A1:,2,1,,,,,,,
ES:Euskotren:PathLink:99:,ES:Euskotren:StopPlaceEntrance:2592_Entrada_E2:,ES:Euskotren:Place:2592_Area_A2:,2,1,,,,,,,
ES:Euskotren:PathLink:100:,ES:Euskotren:Place:2592_Vestibulo_H1:,ES:Euskotren:Place:2592_Vestibulo_H2:,2,1,,,,,,,
ES:Euskotren:PathLink:101:,ES:Euskotren:StopPlaceEntrance:2592_Entrada_E1:,ES:Euskotren:Place:2592_Area_A1:,5,1,,,,,,,
ES:Euskotren:PathLink:102:,ES:Euskotren:StopPlaceEntrance:2592_Entrada_E3:,ES:Euskotren:Place:2592_Vestibulo_H2:,5,1,,,,,,,
ES:Euskotren:PathLink:103:,ES:Euskotren:Place:2592_Vestibulo_H1:,ES:Euskotren:Place:2592_Vestibulo_H2:,5,1,,,,,,,
ES:Euskotren:PathLink:104:,ES:Euskotren:Place:2592_Vestibulo_H2:,ES:Euskotren:Place:2592_Vestibulo_D2:,6,1,,,,,,,
ES:Euskotren:PathLink:105:,ES:Euskotren:StopPlaceEntrance:2593_Entrada_E1:,ES:Euskotren:Quay:2593_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:106:,ES:Euskotren:StopPlaceEntrance:2594_Entrada_E1:,ES:Euskotren:Place:2594_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:107:,ES:Euskotren:StopPlaceEntrance:2594_Entrada_E2:,ES:Euskotren:Quay:2594_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:108:,ES:Euskotren:Place:2594_Area_A1:,ES:Euskotren:StopPlaceEntrance:2594_Entrada_E2:,2,1,,,,,,,
ES:Euskotren:PathLink:109:,ES:Euskotren:StopPlaceEntrance:2594_Entrada_E1:,ES:Euskotren:Quay:2594_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:110:,ES:Euskotren:StopPlaceEntrance:2595_Entrada_E1:,ES:Euskotren:Place:2595_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:111:,ES:Euskotren:Place:2595_Vestibulo_D1:,ES:Euskotren:Quay:2595_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:112:,ES:Euskotren:Place:2595_Vestibulo_D1:,ES:Euskotren:Quay:2595_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:113:,ES:Euskotren:Place:2595_Vestibulo_D1:,ES:Euskotren:Quay:2595_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:114:,ES:Euskotren:Place:2595_Vestibulo_D1:,ES:Euskotren:Quay:2595_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:115:,ES:Euskotren:Place:2595_Vestibulo_H1:,ES:Euskotren:Place:2595_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:116:,ES:Euskotren:Place:2596_Area_A1:,ES:Euskotren:Place:2596_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:117:,ES:Euskotren:Place:2596_Area_A1:,ES:Euskotren:Quay:2596_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:118:,ES:Euskotren:Place:2596_Area_A2:,ES:Euskotren:Quay:2596_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:119:,ES:Euskotren:StopPlaceEntrance:2596_Entrada_E1:,ES:Euskotren:Quay:2596_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:120:,ES:Euskotren:StopPlaceEntrance:2596_Entrada_E2:,ES:Euskotren:Quay:2596_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:121:,ES:Euskotren:StopPlaceEntrance:2597_Entrada_E1:,ES:Euskotren:Place:2597_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:122:,ES:Euskotren:Place:2597_Vestibulo_D1:,ES:Euskotren:Quay:2597_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:123:,ES:Euskotren:Place:2597_Vestibulo_D1:,ES:Euskotren:Quay:2597_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:124:,ES:Euskotren:Place:2597_Vestibulo_D1:,ES:Euskotren:Quay:2597_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:125:,ES:Euskotren:Place:2597_Vestibulo_D1:,ES:Euskotren:Quay:2597_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:126:,ES:Euskotren:Place:2597_Vestibulo_H1:,ES:Euskotren:Place:2597_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:127:,ES:Euskotren:StopPlaceEntrance:2598_Entrada_E2:,ES:Euskotren:Place:2598_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:128:,ES:Euskotren:StopPlaceEntrance:2598_Entrada_E3:,ES:Euskotren:StopPlaceEntrance:2598_Entrada_E4:,1,1,,,,,,,
ES:Euskotren:PathLink:129:,ES:Euskotren:StopPlaceEntrance:2598_Entrada_E3:,ES:Euskotren:Quay:2598_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:130:,ES:Euskotren:StopPlaceEntrance:2598_Entrada_E4:,ES:Euskotren:Quay:2598_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:131:,ES:Euskotren:Place:2598_Vestibulo_H1:,ES:Euskotren:Quay:2598_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:132:,ES:Euskotren:StopPlaceEntrance:2598_Entrada_E1:,ES:Euskotren:Quay:2598_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:133:,ES:Euskotren:Place:2599_Area_A1:,ES:Euskotren:Place:2599_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:134:,ES:Euskotren:Place:2599_Area_A1:,ES:Euskotren:Quay:2599_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:135:,ES:Euskotren:Place:2599_Area_A2:,ES:Euskotren:Place:2599_Area_A3:,1,1,,,,,,,
ES:Euskotren:PathLink:136:,ES:Euskotren:Place:2599_Area_A3:,ES:Euskotren:Quay:2599_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:137:,ES:Euskotren:StopPlaceEntrance:2599_Entrada_E1:,ES:Euskotren:Place:2599_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:138:,ES:Euskotren:StopPlaceEntrance:2599_Entrada_E3:,ES:Euskotren:Quay:2599_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:139:,ES:Euskotren:StopPlaceEntrance:2599_Entrada_E4:,ES:Euskotren:Quay:2599_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:140:,ES:Euskotren:StopPlaceEntrance:2599_Entrada_E2:,ES:Euskotren:Quay:2599_Plataforma_Q1:,2,1,,,2,,,,
ES:Euskotren:PathLink:141:,ES:Euskotren:Place:2600_Area_A1:,ES:Euskotren:Place:2600_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:142:,ES:Euskotren:Place:2600_Area_A1:,ES:Euskotren:Quay:2600_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:143:,ES:Euskotren:Place:2600_Area_A2:,ES:Euskotren:Quay:2600_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:144:,ES:Euskotren:StopPlaceEntrance:2600_Entrada_E1:,ES:Euskotren:Place:2600_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:145:,ES:Euskotren:StopPlaceEntrance:2600_Entrada_E2:,ES:Euskotren:Quay:2600_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:146:,ES:Euskotren:StopPlaceEntrance:2600_Entrada_E2:,ES:Euskotren:Quay:2600_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:147:,ES:Euskotren:Place:2601_Area_A1:,ES:Euskotren:Place:2601_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:148:,ES:Euskotren:Place:2601_Area_A1:,ES:Euskotren:Place:2601_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:149:,ES:Euskotren:Place:2601_Area_A2:,ES:Euskotren:StopPlaceEntrance:2601_Entrada_E1:,1,1,,,,,,,
ES:Euskotren:PathLink:150:,ES:Euskotren:StopPlaceEntrance:2601_Entrada_E1:,ES:Euskotren:Place:2601_Vestibulo_H2:,1,1,,,,,,,
ES:Euskotren:PathLink:151:,ES:Euskotren:StopPlaceEntrance:2601_Entrada_E2:,ES:Euskotren:Place:2601_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:152:,ES:Euskotren:Place:2601_Vestibulo_D1:,ES:Euskotren:Quay:2601_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:153:,ES:Euskotren:Place:2601_Vestibulo_D2:,ES:Euskotren:Quay:2601_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:154:,ES:Euskotren:StopPlaceEntrance:2601_Entrada_E1:,ES:Euskotren:Place:2601_Vestibulo_H2:,2,1,,,3,,,,
ES:Euskotren:PathLink:155:,ES:Euskotren:Place:2601_Vestibulo_H1:,ES:Euskotren:Place:2601_Area_A2:,2,1,,,6,,,,
ES:Euskotren:PathLink:156:,ES:Euskotren:Place:2601_Vestibulo_H1:,ES:Euskotren:Place:2601_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:157:,ES:Euskotren:Place:2601_Vestibulo_H2:,ES:Euskotren:Place:2601_Vestibulo_D2:,6,1,,,,,,,
ES:Euskotren:PathLink:158:,ES:Euskotren:Place:2602_Area_A1:,ES:Euskotren:Place:2602_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:159:,ES:Euskotren:StopPlaceEntrance:2602_Entrada_E1:,ES:Euskotren:Place:2602_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:160:,ES:Euskotren:Place:2602_Area_A2:,ES:Euskotren:Quay:2602_Plataforma_Q1:,2,1,,,6,,,,
ES:Euskotren:PathLink:161:,ES:Euskotren:StopPlaceEntrance:2603_Entrada_E1:,ES:Euskotren:Place:2603_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:162:,ES:Euskotren:Place:2603_Vestibulo_D1:,ES:Euskotren:Quay:2603_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:163:,ES:Euskotren:Place:2603_Vestibulo_D1:,ES:Euskotren:Quay:2603_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:164:,ES:Euskotren:Place:2603_Vestibulo_D1:,ES:Euskotren:Quay:2603_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:165:,ES:Euskotren:Place:2603_Vestibulo_D1:,ES:Euskotren:Quay:2603_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:166:,ES:Euskotren:Place:2603_Vestibulo_H1:,ES:Euskotren:Place:2603_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:167:,ES:Euskotren:Place:2604_Area_A1:,ES:Euskotren:Place:2604_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:168:,ES:Euskotren:Place:2604_Area_A1:,ES:Euskotren:Quay:2604_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:169:,ES:Euskotren:Place:2604_Area_A2:,ES:Euskotren:Quay:2604_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:170:,ES:Euskotren:StopPlaceEntrance:2604_Entrada_E2:,ES:Euskotren:Place:2604_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:171:,ES:Euskotren:Place:2604_Vestibulo_D1:,ES:Euskotren:Quay:2604_Plataforma_Q1:,1,1,,,,,,,
