trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint
ES:Euskotren:Journey:109180:,18:30:00,18:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109180:,18:40:00,18:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109190:,19:00:00,19:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109190:,19:10:00,19:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109200:,19:30:00,19:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109200:,19:40:00,19:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109210:,20:00:00,20:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109210:,20:10:00,20:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109220:,20:30:00,20:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109220:,20:40:00,20:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109230:,21:00:00,21:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109230:,21:10:00,21:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109240:,21:30:00,21:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109240:,21:40:00,21:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109250:,22:00:00,22:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109250:,22:10:00,22:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109260:,22:30:00,22:30:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109260:,22:40:00,22:40:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109270:,23:00:00,23:00:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109270:,23:10:00,23:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109300:,07:10:00,07:10:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109300:,07:20:00,07:20:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109310:,07:30:00,07:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109310:,07:40:00,07:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109320:,08:00:00,08:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109320:,08:10:00,08:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109330:,08:30:00,08:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109330:,08:40:00,08:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109340:,09:00:00,09:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109340:,09:10:00,09:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109350:,09:30:00,09:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109350:,09:40:00,09:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109360:,10:00:00,10:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109360:,10:10:00,10:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109370:,10:30:00,10:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109370:,10:40:00,10:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109380:,11:00:00,11:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109380:,11:10:00,11:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109390:,11:30:00,11:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109390:,11:40:00,11:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109400:,12:00:00,12:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109400:,12:10:00,12:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109410:,12:30:00,12:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109410:,12:40:00,12:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109420:,13:00:00,13:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109420:,13:10:00,13:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109430:,13:30:00,13:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109430:,13:40:00,13:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109440:,14:00:00,14:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109440:,14:10:00,14:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109450:,14:30:00,14:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109450:,14:40:00,14:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109460:,15:00:00,15:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109460:,15:10:00,15:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109470:,15:30:00,15:30:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109470:,15:40:00,15:40:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
ES:Euskotren:Journey:109480:,16:00:00,16:00:00,ES:Euskotren:Quay:1580_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:109480:,16:10:00,16:10:00,ES:Euskotren:Quay:1581_Plataforma_Q1:,2,,0,0,1,1,1131.771,1
